,Time (UTC+10),Regions NSW Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions VIC Trading Price ($/MWh),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
61320,2021-07-01 12:00:00,114.06,92.74,92.39,99.08,4.16,39.06,57.51,89.41,9123,1213,1273,4968
61321,2021-07-01 12:30:00,83.64,76.21,70.53,74.72,8.72,61.35,57.01,84.37,8787,1208,1253,4842
61322,2021-07-01 13:00:00,68.16,53.91,93.85,52.1,7.83,68.07,57.14,86.45,8707,1204,1237,4821
61323,2021-07-01 13:30:00,74.62,41.56,39.26,43.68,9.07,98.78,44.24,87.86,8694,1132,1240,4846
61324,2021-07-01 14:00:00,69.02,40.7,40.45,41.38,7.98,113.49,48.65,96.36,8786,1104,1241,4859
61325,2021-07-01 14:30:00,85.61,43.52,49.27,46.48,9.2,113.43,46.92,98.39,8996,1095,1239,4958
61326,2021-07-01 15:00:00,130.15,80.21,86.39,83.31,6.73,120.73,56.0,81.57,9184,1160,1229,5047
61327,2021-07-01 15:30:00,201.44,46.15,60.6,57.89,5.4,112.58,62.26,72.78,9415,1186,1228,5212
61328,2021-07-01 16:00:00,86.81,73.95,72.21,76.53,3.83,116.74,61.75,78.06,9600,1238,1236,5423
61329,2021-07-01 16:30:00,143.86,115.86,117.8,126.37,0.93,130.79,60.23,78.39,9878,1366,1283,5697
61330,2021-07-01 17:00:00,146.98,106.38,100.61,110.37,0.59,114.17,74.93,80.27,10307,1545,1328,6003
61331,2021-07-01 17:30:00,236.7,202.98,71.05,212.26,0.43,110.4,95.74,87.38,10780,1730,1383,6423
61332,2021-07-01 18:00:00,181.42,176.94,41.2,175.5,0.3,113.14,103.71,91.53,11162,1913,1424,6786
61333,2021-07-01 18:30:00,193.21,204.08,53.61,193.48,-0.03,129.66,102.24,93.56,11117,2089,1428,6874
61334,2021-07-01 19:00:00,140.77,143.06,55.66,132.25,0.04,160.84,103.82,142.91,10953,2155,1423,6830
61335,2021-07-01 19:30:00,88.78,88.23,67.12,78.96,-0.18,192.49,97.12,164.55,10668,2167,1404,6736
61336,2021-07-01 20:00:00,113.63,108.51,85.24,98.84,-0.16,197.07,99.53,206.41,10405,2129,1382,6606
61337,2021-07-01 20:30:00,100.67,95.38,71.63,86.88,-0.16,198.16,100.6,215.22,10159,2098,1383,6456
61338,2021-07-01 21:00:00,102.19,94.19,80.94,89.03,-0.15,228.42,80.29,214.27,9893,2058,1383,6285
61339,2021-07-01 21:30:00,122.39,109.1,132.37,106.47,-0.15,232.89,78.2,236.99,9555,2001,1342,6126
61340,2021-07-01 22:00:00,88.65,83.45,80.51,80.32,-0.06,244.12,78.54,231.69,9238,1908,1296,5857
61341,2021-07-01 22:30:00,116.02,105.89,99.86,105.67,0.48,253.28,69.82,222.5,9104,1825,1269,5632
61342,2021-07-01 23:00:00,65.13,58.52,65.52,59.12,0.2,259.27,72.56,230.31,8864,1734,1218,5435
61343,2021-07-01 23:30:00,69.41,63.08,61.48,63.58,-0.06,242.54,71.32,248.46,8673,1638,1178,5459
61344,2021-07-02 00:00:00,63.59,62.28,64.21,59.75,-0.11,253.79,66.74,245.75,8547,1754,1172,5408
61345,2021-07-02 00:30:00,59.47,59.83,59.12,55.92,-0.12,250.53,64.13,217.11,8387,1729,1146,5216
61346,2021-07-02 01:00:00,62.2,60.36,56.09,57.46,-0.11,262.76,66.13,210.84,8181,1687,1128,5072
61347,2021-07-02 01:30:00,49.87,43.65,42.61,43.75,-0.12,276.79,69.54,229.31,7922,1599,1113,4962
61348,2021-07-02 02:00:00,44.98,36.65,55.75,37.21,-0.1,279.65,63.16,270.62,7711,1527,1108,4781
61349,2021-07-02 02:30:00,48.81,21.24,21.75,21.85,-0.11,270.54,64.89,274.98,7380,1469,1090,4653
61350,2021-07-02 03:00:00,39.61,30.03,35.1,30.97,-0.13,275.7,60.71,263.23,7087,1427,1088,4546
61351,2021-07-02 03:30:00,37.76,21.09,39.36,21.79,-0.08,299.66,68.66,276.65,6908,1390,1087,4470
61352,2021-07-02 04:00:00,43.63,20.1,34.33,20.96,0.16,297.33,72.37,288.04,6842,1343,1092,4464
61353,2021-07-02 04:30:00,50.2,15.97,24.32,17.03,0.96,308.84,65.05,302.99,6818,1322,1098,4480
61354,2021-07-02 05:00:00,53.43,22.15,41.98,23.78,1.24,285.5,64.49,311.7,6914,1336,1112,4509
61355,2021-07-02 05:30:00,76.42,21.86,28.38,23.3,2.79,206.72,62.39,295.56,7200,1343,1145,4688
61356,2021-07-02 06:00:00,59.74,45.55,50.0,48.24,13.1,179.91,63.08,277.16,7459,1382,1183,4926
61357,2021-07-02 06:30:00,60.81,54.18,59.12,56.98,14.85,168.73,58.85,244.51,8013,1450,1244,5230
61358,2021-07-02 07:00:00,70.83,60.95,61.7,66.18,18.87,175.28,67.2,210.66,8472,1573,1318,5609
61359,2021-07-02 07:30:00,80.37,67.54,68.07,73.4,30.61,152.12,66.91,212.62,8842,1697,1377,5909
61360,2021-07-02 08:00:00,87.12,81.08,77.02,84.55,45.35,141.65,55.09,177.86,9204,1829,1415,6198
61361,2021-07-02 08:30:00,149.28,126.97,107.87,141.68,56.68,139.49,55.16,164.35,9467,1975,1442,6459
61362,2021-07-02 09:00:00,118.59,111.66,101.38,118.02,67.12,133.66,59.14,181.37,9477,2040,1412,6591
61363,2021-07-02 09:30:00,211.64,187.01,191.69,202.68,59.54,124.21,62.92,181.97,9414,2089,1426,6553
61364,2021-07-02 10:00:00,163.05,167.42,137.48,163.17,60.89,109.33,63.44,166.07,9272,2064,1393,6436
61365,2021-07-02 10:30:00,111.57,128.19,56.45,115.67,67.38,128.28,77.81,133.04,9110,1996,1375,6263
61366,2021-07-02 11:00:00,75.39,88.76,37.89,79.38,70.57,121.21,87.11,136.97,8826,1864,1347,6036
61367,2021-07-02 11:30:00,51.69,53.91,49.0,51.51,78.61,119.79,88.88,171.04,8404,1570,1328,5817
61368,2021-07-02 12:00:00,41.35,38.36,36.28,38.01,90.91,100.75,87.53,188.23,8145,1516,1299,5860
61369,2021-07-02 12:30:00,62.13,10.81,18.13,11.34,86.56,120.97,90.05,182.66,7898,1510,1295,5784
61370,2021-07-02 13:00:00,53.67,1.37,30.3,1.5,70.15,131.4,91.95,197.6,7781,1370,1279,5707
61371,2021-07-02 13:30:00,29.28,9.51,17.99,10.94,72.99,152.74,88.48,227.42,7712,1314,1244,5818
61372,2021-07-02 14:00:00,36.73,13.45,26.04,15.07,67.56,126.61,70.89,219.4,7710,1339,1256,5845
61373,2021-07-02 14:30:00,31.3,27.92,37.91,30.57,81.57,168.22,71.24,226.64,7799,1337,1276,5869
61374,2021-07-02 15:00:00,46.8,43.39,50.32,46.48,73.49,163.56,65.52,217.55,7909,1345,1266,5845
61375,2021-07-02 15:30:00,53.01,49.93,55.37,52.7,67.39,161.07,61.97,236.27,8073,1401,1252,5908
61376,2021-07-02 16:00:00,75.49,68.58,74.72,72.42,70.99,216.2,68.05,222.32,8347,1470,1268,6061
61377,2021-07-02 16:30:00,161.97,-20.2,131.85,161.92,76.4,197.24,75.8,212.81,8710,1630,1308,6206
61378,2021-07-02 17:00:00,62.49,51.99,54.67,57.98,76.17,195.64,80.01,151.12,9266,1822,1348,6462
61379,2021-07-02 17:30:00,167.05,119.75,123.44,136.04,94.79,201.31,80.55,162.84,9886,2021,1408,6791
61380,2021-07-02 18:00:00,274.7,205.61,213.12,236.26,94.46,113.5,80.79,160.67,10495,2183,1438,7046
61381,2021-07-02 18:30:00,297.91,212.83,200.8,253.36,84.05,170.24,91.61,127.42,10514,2297,1425,7011
61382,2021-07-02 19:00:00,186.29,102.88,103.44,115.07,86.12,228.24,91.55,94.64,10406,2309,1409,6920
61383,2021-07-02 19:30:00,111.88,78.86,104.39,84.43,98.81,185.57,76.66,84.42,10176,2263,1385,6794
61384,2021-07-02 20:00:00,84.74,70.57,68.59,73.71,88.94,185.8,71.04,109.27,9995,2229,1371,6684
61385,2021-07-02 20:30:00,141.86,117.1,116.67,125.06,72.25,136.99,61.24,117.21,9828,2191,1370,6572
61386,2021-07-02 21:00:00,108.42,94.9,200.55,99.25,58.31,161.29,59.39,170.04,9635,2135,1333,6408
61387,2021-07-02 21:30:00,117.79,114.05,173.57,111.98,34.5,143.45,59.7,177.29,9431,2089,1311,6283
61388,2021-07-02 22:00:00,74.56,70.62,37.42,68.71,36.95,150.66,64.5,160.13,9227,2015,1285,6099
61389,2021-07-02 22:30:00,86.4,78.32,60.23,78.76,41.88,205.43,60.96,169.97,9139,1931,1272,5864
61390,2021-07-02 23:00:00,96.61,86.71,74.63,87.16,43.79,196.05,55.3,168.68,8930,1836,1233,5724
61391,2021-07-02 23:30:00,94.26,88.02,81.79,87.77,52.37,176.97,49.95,160.97,8793,1749,1190,5767
61392,2021-07-03 00:00:00,90.64,96.27,38.42,88.79,78.77,120.24,50.29,123.55,8640,1839,1168,5662
61393,2021-07-03 00:30:00,75.07,76.84,54.39,70.5,79.92,129.2,63.58,123.58,8420,1799,1143,5476
61394,2021-07-03 01:00:00,82.78,85.84,51.71,75.46,95.81,129.48,52.16,119.09,8290,1749,1090,5292
61395,2021-07-03 01:30:00,109.19,136.95,82.99,97.13,102.34,168.4,39.02,145.61,8016,1655,1081,5105
61396,2021-07-03 02:00:00,87.96,158.27,63.68,77.83,89.79,159.26,33.12,149.07,7733,1573,1085,4937
61397,2021-07-03 02:30:00,80.47,73.79,51.09,66.97,98.57,194.61,32.52,116.95,7420,1494,1086,4775
61398,2021-07-03 03:00:00,70.03,136.25,45.2,57.41,103.76,105.4,31.69,144.86,7140,1446,1080,4668
61399,2021-07-03 03:30:00,64.11,90.96,46.93,51.34,120.91,113.01,31.54,154.52,6970,1392,1065,4665
61400,2021-07-03 04:00:00,51.92,72.93,36.73,43.35,128.66,108.58,33.43,143.32,6834,1357,1062,4588
61401,2021-07-03 04:30:00,44.73,91.45,39.38,39.98,117.72,98.88,51.0,133.02,6763,1338,1038,4589
61402,2021-07-03 05:00:00,49.85,75.72,47.08,46.09,114.1,118.28,56.49,148.86,6778,1327,1045,4586
61403,2021-07-03 05:30:00,55.86,72.54,54.48,52.87,99.75,123.63,41.93,99.31,6937,1327,1075,4649
61404,2021-07-03 06:00:00,49.29,53.3,48.5,47.2,73.21,133.58,35.62,103.64,7087,1350,1104,4756
61405,2021-07-03 06:30:00,63.3,67.44,48.43,59.39,56.31,142.7,33.39,119.84,7422,1378,1131,4923
61406,2021-07-03 07:00:00,68.19,106.33,49.95,64.68,51.52,136.56,33.33,121.01,7740,1421,1161,5103
61407,2021-07-03 07:30:00,70.46,91.39,63.59,64.47,38.46,116.3,33.07,116.98,8086,1464,1197,5271
61408,2021-07-03 08:00:00,121.62,116.48,117.38,105.69,38.83,130.08,32.73,125.27,8495,1529,1247,5550
61409,2021-07-03 08:30:00,104.51,98.37,127.26,90.83,33.72,111.49,33.77,139.8,8727,1615,1291,5763
61410,2021-07-03 09:00:00,97.55,94.06,111.09,86.57,43.78,116.55,36.92,142.98,8764,1665,1318,5901
61411,2021-07-03 09:30:00,52.48,54.6,56.54,49.55,65.66,123.76,39.99,152.79,8633,1662,1347,5964
61412,2021-07-03 10:00:00,55.19,56.9,119.67,51.87,67.06,105.61,45.84,174.6,8379,1567,1322,5914
61413,2021-07-03 10:30:00,53.79,55.22,52.72,51.93,67.89,100.72,57.96,132.39,8089,1447,1288,5741
61414,2021-07-03 11:00:00,54.06,53.92,53.06,51.31,61.35,110.9,58.14,111.92,7787,1377,1249,5621
61415,2021-07-03 11:30:00,50.47,48.41,49.26,46.93,49.1,114.65,56.3,135.72,7505,1296,1210,5532
61416,2021-07-03 12:00:00,49.54,45.1,46.81,44.79,67.77,118.91,57.69,122.58,7275,1271,1133,5500
61417,2021-07-03 12:30:00,22.67,20.18,34.2,21.0,79.33,150.75,60.17,141.15,6852,1207,1160,5415
61418,2021-07-03 13:00:00,40.17,32.72,37.35,35.22,75.18,157.1,62.87,138.72,6925,1196,1137,5336
61419,2021-07-03 13:30:00,54.11,35.49,46.29,43.24,72.11,143.94,65.32,146.25,7233,1143,1130,5332
61420,2021-07-03 14:00:00,89.5,52.64,59.03,57.38,96.57,132.97,68.3,156.62,7384,1165,1142,5441
61421,2021-07-03 14:30:00,55.29,42.3,51.02,48.0,104.24,122.16,70.09,140.01,7462,1221,1168,5505
61422,2021-07-03 15:00:00,54.14,41.84,51.24,48.11,127.91,141.12,67.84,130.62,7660,1271,1184,5640
61423,2021-07-03 15:30:00,54.07,44.81,52.82,49.84,73.56,115.72,70.3,98.07,7963,1313,1200,5771
61424,2021-07-03 16:00:00,57.35,47.01,56.76,53.25,122.35,93.63,65.4,75.94,8291,1428,1229,5920
61425,2021-07-03 16:30:00,69.58,47.59,65.92,63.76,123.55,133.01,67.69,94.17,8735,1533,1271,6173
61426,2021-07-03 17:00:00,89.43,65.59,55.22,78.7,72.37,127.54,67.42,86.23,9266,1672,1322,6426
61427,2021-07-03 17:30:00,120.07,93.82,124.84,104.1,55.86,119.08,68.8,82.68,9881,1831,1405,6740
61428,2021-07-03 18:00:00,173.36,101.27,101.28,108.56,96.99,123.47,72.67,90.67,10447,2008,1465,7050
61429,2021-07-03 18:30:00,129.6,106.17,105.45,113.86,79.47,147.17,71.73,101.73,10510,2143,1466,7102
61430,2021-07-03 19:00:00,158.26,94.31,87.1,94.48,66.08,146.03,74.34,125.68,10391,2156,1453,7019
61431,2021-07-03 19:30:00,91.98,84.46,76.6,82.42,60.77,172.6,72.71,111.6,10171,2117,1434,6859
61432,2021-07-03 20:00:00,94.92,87.24,81.74,86.22,69.71,160.59,69.26,119.44,9955,2065,1401,6717
61433,2021-07-03 20:30:00,91.44,85.09,140.82,83.06,57.43,195.24,70.32,131.33,9785,2023,1400,6570
61434,2021-07-03 21:00:00,82.15,79.87,57.44,76.65,66.29,202.58,67.1,137.58,9590,1980,1363,6434
61435,2021-07-03 21:30:00,85.68,80.12,68.5,77.47,80.91,205.18,61.16,147.39,9383,1933,1354,6310
61436,2021-07-03 22:00:00,67.44,65.96,56.66,62.19,84.33,193.45,63.58,158.56,9159,1884,1332,6164
61437,2021-07-03 22:30:00,73.03,72.0,70.15,67.59,92.57,203.59,63.86,162.82,9035,1823,1298,5961
61438,2021-07-03 23:00:00,59.19,59.79,59.05,56.26,79.69,191.32,66.63,167.18,8788,1746,1260,5839
61439,2021-07-03 23:30:00,72.28,77.06,72.77,70.5,79.24,202.28,60.64,166.83,8579,1679,1229,5879
61440,2021-07-04 00:00:00,61.49,71.07,64.05,61.73,74.18,210.91,45.56,201.73,8371,1824,1213,5825
61441,2021-07-04 00:30:00,56.32,63.95,59.67,55.88,76.3,195.09,37.84,176.83,8109,1796,1187,5645
61442,2021-07-04 01:00:00,46.77,52.01,54.98,46.09,79.88,200.06,40.13,202.94,7916,1739,1163,5431
61443,2021-07-04 01:30:00,49.35,53.24,52.78,47.28,90.28,199.85,38.74,222.8,7650,1638,1150,5300
61444,2021-07-04 02:00:00,45.98,53.69,56.9,41.91,82.99,192.36,37.82,231.1,7432,1556,1140,5112
61445,2021-07-04 02:30:00,39.53,35.24,126.51,31.95,86.61,176.06,38.0,243.46,7138,1472,1135,4937
61446,2021-07-04 03:00:00,40.99,28.51,55.38,26.67,88.64,163.73,37.5,280.79,6955,1417,1133,4787
61447,2021-07-04 03:30:00,41.39,30.56,55.38,28.96,92.87,160.92,37.52,272.26,6840,1366,1132,4738
61448,2021-07-04 04:00:00,42.27,26.64,55.38,25.67,99.49,162.64,37.24,273.23,6750,1329,1129,4643
61449,2021-07-04 04:30:00,43.37,33.12,56.16,31.96,99.65,144.07,38.47,278.35,6729,1300,1134,4618
61450,2021-07-04 05:00:00,43.4,29.33,55.38,28.96,94.77,137.59,38.71,272.41,6745,1288,1135,4610
61451,2021-07-04 05:30:00,43.6,29.96,55.38,29.96,81.03,137.1,39.38,288.32,6884,1280,1147,4621
61452,2021-07-04 06:00:00,66.18,35.68,55.38,35.6,72.74,130.77,43.12,280.12,7053,1294,1147,4692
61453,2021-07-04 06:30:00,48.02,35.79,46.33,34.94,59.52,150.23,46.52,274.29,7300,1311,1170,4833
61454,2021-07-04 07:00:00,47.48,32.53,38.71,30.21,65.29,128.13,56.14,268.2,7583,1342,1181,4982
61455,2021-07-04 07:30:00,55.51,45.88,55.38,41.86,81.41,145.27,64.52,257.97,7902,1377,1203,5089
61456,2021-07-04 08:00:00,55.34,56.01,51.3,48.47,84.87,153.51,61.64,255.26,8273,1440,1252,5317
61457,2021-07-04 08:30:00,55.47,98.69,51.9,50.0,96.82,142.91,59.16,283.18,8493,1528,1311,5554
61458,2021-07-04 09:00:00,50.0,97.82,49.59,47.2,101.89,132.03,61.16,302.12,8498,1579,1384,5686
61459,2021-07-04 09:30:00,42.33,71.74,43.27,40.74,121.26,125.83,53.15,300.21,8454,1539,1436,5781
61460,2021-07-04 10:00:00,35.26,37.66,93.07,33.81,125.74,127.2,49.26,299.95,8206,1419,1454,5795
61461,2021-07-04 10:30:00,29.26,29.51,55.38,27.59,152.49,115.18,44.35,303.52,7935,1306,1453,5729
61462,2021-07-04 11:00:00,26.82,13.9,55.38,13.37,160.56,120.53,45.45,310.56,7598,1196,1437,5671
61463,2021-07-04 11:30:00,24.34,12.75,55.38,12.67,170.98,113.51,45.43,289.2,7318,1125,1407,5614
61464,2021-07-04 12:00:00,20.27,12.06,127.63,12.12,170.95,107.36,42.38,266.53,7163,1116,1400,5647
61465,2021-07-04 12:30:00,21.91,10.58,55.38,11.14,168.33,106.9,41.4,266.14,7034,1076,1367,5612
61466,2021-07-04 13:00:00,29.72,22.43,51.08,22.89,174.06,98.55,43.7,266.45,6961,1062,1341,5574
61467,2021-07-04 13:30:00,26.72,23.06,28.63,23.77,181.83,86.72,45.91,278.73,6945,1017,1328,5607
61468,2021-07-04 14:00:00,37.62,33.34,36.1,33.83,186.23,81.87,43.88,261.82,6993,989,1321,5703
61469,2021-07-04 14:30:00,38.24,34.72,40.24,35.2,185.8,81.24,45.61,244.57,7107,988,1289,5787
61470,2021-07-04 15:00:00,37.05,36.03,49.5,35.24,174.74,80.56,56.6,214.42,7356,1026,1351,5860
61471,2021-07-04 15:30:00,37.33,38.32,52.2,36.93,175.49,74.72,58.16,196.55,7738,1087,1371,5895
61472,2021-07-04 16:00:00,51.54,52.25,52.62,50.23,161.53,80.55,68.16,164.25,8241,1165,1375,5976
61473,2021-07-04 16:30:00,56.81,61.59,55.6,55.58,160.72,71.0,71.4,143.25,8886,1304,1405,6122
61474,2021-07-04 17:00:00,105.38,109.04,90.84,98.5,152.31,70.64,86.12,134.99,9630,1486,1462,6381
61475,2021-07-04 17:30:00,121.74,123.88,111.28,116.36,147.49,56.17,94.2,137.3,10522,1680,1529,6652
61476,2021-07-04 18:00:00,76.0,89.15,49.67,77.54,145.97,67.15,116.57,139.59,11216,1931,1578,6992
61477,2021-07-04 18:30:00,192.63,211.83,32.86,195.18,133.46,64.12,106.88,157.1,11315,2091,1573,7047
61478,2021-07-04 19:00:00,113.21,123.91,28.36,115.89,140.63,76.87,118.44,152.83,11227,2121,1538,6959
61479,2021-07-04 19:30:00,99.21,111.24,28.36,99.2,148.11,51.0,125.3,152.72,11003,2110,1492,6824
61480,2021-07-04 20:00:00,118.35,122.86,32.83,110.44,144.45,65.64,114.67,159.75,10784,2076,1467,6719
61481,2021-07-04 20:30:00,110.61,117.44,28.36,101.14,141.08,46.03,119.81,180.45,10554,2047,1462,6605
61482,2021-07-04 21:00:00,142.49,153.65,28.32,133.21,130.46,31.09,119.58,164.42,10270,2001,1434,6433
61483,2021-07-04 21:30:00,88.82,114.69,37.01,85.9,113.21,26.44,106.53,142.46,9950,1972,1382,6309
61484,2021-07-04 22:00:00,79.44,118.0,67.44,79.08,107.27,24.7,106.57,113.86,9576,1900,1358,6119
61485,2021-07-04 22:30:00,85.39,107.83,28.57,85.23,114.22,15.04,106.01,114.17,9273,1797,1313,5874
61486,2021-07-04 23:00:00,64.76,101.51,61.53,66.77,138.97,14.3,113.23,99.18,8967,1704,1251,5659
61487,2021-07-04 23:30:00,56.38,108.06,73.77,79.51,107.0,12.62,115.11,102.2,8692,1619,1204,5690
61488,2021-07-05 00:00:00,58.03,118.0,72.94,78.49,63.48,7.12,112.12,94.84,8460,1736,1163,5608
61489,2021-07-05 00:30:00,54.91,117.91,77.78,81.86,84.31,12.95,105.16,97.97,8190,1721,1142,5455
61490,2021-07-05 01:00:00,50.18,116.47,60.26,62.26,85.99,11.57,107.55,85.01,8002,1682,1133,5286
61491,2021-07-05 01:30:00,43.49,97.75,46.81,46.23,92.04,13.07,102.34,90.06,7766,1601,1127,5124
61492,2021-07-05 02:00:00,43.58,114.17,54.74,56.3,81.35,5.39,106.96,108.69,7529,1533,1103,4991
61493,2021-07-05 02:30:00,44.16,109.28,82.33,81.76,94.98,4.9,106.14,104.63,7282,1477,1118,4812
61494,2021-07-05 03:00:00,43.59,89.43,57.35,57.02,102.41,6.43,102.89,98.53,7115,1447,1123,4721
61495,2021-07-05 03:30:00,44.02,84.57,53.43,55.68,99.89,10.56,100.21,79.18,6995,1403,1123,4659
61496,2021-07-05 04:00:00,44.87,84.85,67.84,69.7,100.2,16.45,119.4,80.49,6899,1376,1128,4647
61497,2021-07-05 04:30:00,51.18,91.08,57.89,69.23,86.41,15.42,114.4,66.44,6964,1359,1125,4668
61498,2021-07-05 05:00:00,59.26,96.74,71.75,76.97,69.3,17.29,127.13,70.33,7106,1366,1126,4732
61499,2021-07-05 05:30:00,68.35,87.34,57.94,70.75,66.36,81.32,123.17,77.41,7444,1427,1168,4895
61500,2021-07-05 06:00:00,56.3,78.93,62.03,65.88,58.87,47.17,131.61,71.29,7872,1424,1209,5174
61501,2021-07-05 06:30:00,158.13,179.39,118.96,154.19,37.13,13.34,127.69,65.52,8589,1450,1292,5584
61502,2021-07-05 07:00:00,123.03,124.66,28.36,113.3,25.7,16.04,114.97,65.53,9207,1549,1358,6030
61503,2021-07-05 07:30:00,136.61,130.01,46.59,122.03,37.25,21.9,119.48,66.36,9815,1678,1407,6344
61504,2021-07-05 08:00:00,210.84,201.73,28.57,196.26,31.45,27.43,119.96,79.21,10292,1826,1487,6791
61505,2021-07-05 08:30:00,210.2,220.87,28.36,209.19,21.39,30.02,113.65,82.27,10465,1957,1514,7100
61506,2021-07-05 09:00:00,96.45,115.83,28.87,103.13,29.65,33.56,112.57,70.27,10411,2022,1514,7245
61507,2021-07-05 09:30:00,116.09,131.01,27.6,120.76,32.02,32.75,103.29,74.09,10112,1990,1487,7200
61508,2021-07-05 10:00:00,90.82,110.93,55.7,95.32,34.61,37.62,111.73,99.4,9671,1925,1457,7048
61509,2021-07-05 10:30:00,82.29,108.25,34.09,87.45,39.1,36.11,101.32,105.65,9304,1814,1415,6961
61510,2021-07-05 11:00:00,84.68,111.55,29.01,91.94,49.93,28.47,101.42,107.22,8946,1641,1371,6821
61511,2021-07-05 11:30:00,54.32,95.4,29.55,80.93,56.06,21.22,89.34,80.06,8540,1493,1344,6656
61512,2021-07-05 12:00:00,58.35,101.78,37.7,89.12,43.3,17.11,85.96,65.15,8276,1456,1327,6619
61513,2021-07-05 12:30:00,53.32,100.38,28.58,89.54,65.13,18.03,95.35,57.0,8079,1396,1299,6580
61514,2021-07-05 13:00:00,50.63,108.01,28.28,99.05,74.59,24.51,100.55,40.34,8017,1423,1270,6508
61515,2021-07-05 13:30:00,53.0,204.99,12.38,196.71,77.83,30.46,104.23,40.81,7983,1552,1256,6485
61516,2021-07-05 14:00:00,53.59,141.53,11.29,137.31,79.34,31.4,109.47,33.76,7962,1653,1261,6465
61517,2021-07-05 14:30:00,64.35,200.16,28.32,198.13,83.03,27.75,103.86,28.91,8047,1626,1260,6400
61518,2021-07-05 15:00:00,54.49,105.6,28.37,98.16,78.72,20.73,103.07,20.31,8237,1572,1266,6396
61519,2021-07-05 15:30:00,58.05,190.1,28.37,182.0,83.67,22.83,97.81,23.54,8594,1614,1294,6469
61520,2021-07-05 16:00:00,75.0,187.25,28.36,176.3,95.89,21.35,98.25,27.25,8988,1683,1327,6578
